filename,width,height,class,xmin,ymin,xmax,ymax
449.jpeg,64,64,MouthFatigue,1,5,64,47
449.jpeg,64,32,RightEyeFatigue,7,9,59,32
449.jpeg,64,32,Non-LeftEyeFatigue,8,3,64,31
449.jpeg,64,64,Non-MouthFatigue,1,7,64,44
449.jpeg,64,32,Non-RightEyeFatigue,5,2,64,27
449.jpeg,64,32,LeftEyeFatigue,5,5,56,29
450.jpeg,64,64,MouthFatigue,1,4,64,46
450.jpeg,64,32,RightEyeFatigue,10,10,62,30
450.jpeg,64,32,Non-LeftEyeFatigue,1,4,60,27
450.jpeg,64,64,Non-MouthFatigue,1,6,64,48
450.jpeg,64,32,Non-RightEyeFatigue,3,5,64,31
450.jpeg,64,32,LeftEyeFatigue,1,4,57,30
451.jpeg,64,64,MouthFatigue,1,6,64,46
451.jpeg,64,32,RightEyeFatigue,8,9,61,32
451.jpeg,64,32,Non-LeftEyeFatigue,10,5,61,32
451.jpeg,64,64,Non-MouthFatigue,1,7,64,47
451.jpeg,64,32,Non-RightEyeFatigue,3,3,64,27
451.jpeg,64,32,LeftEyeFatigue,5,6,58,32
452.jpeg,64,64,MouthFatigue,1,4,64,47
452.jpeg,64,32,RightEyeFatigue,6,15,63,32
452.jpeg,64,32,Non-LeftEyeFatigue,2,4,58,29
452.jpeg,64,64,Non-MouthFatigue,1,7,64,46
452.jpeg,64,32,Non-RightEyeFatigue,4,7,61,31
452.jpeg,64,32,LeftEyeFatigue,4,7,60,32
453.jpeg,64,64,MouthFatigue,1,4,64,46
453.jpeg,64,32,RightEyeFatigue,8,15,62,32
453.jpeg,64,32,Non-LeftEyeFatigue,8,3,64,31
453.jpeg,64,64,Non-MouthFatigue,1,8,64,43
453.jpeg,64,32,Non-RightEyeFatigue,6,2,61,28
453.jpeg,64,32,LeftEyeFatigue,6,6,57,32
454.jpeg,64,64,MouthFatigue,1,4,64,53
454.jpeg,64,32,RightEyeFatigue,8,15,58,32
454.jpeg,64,32,Non-LeftEyeFatigue,2,3,60,29
454.jpeg,64,64,Non-MouthFatigue,1,7,64,41
454.jpeg,64,32,Non-RightEyeFatigue,3,6,62,30
454.jpeg,64,32,LeftEyeFatigue,5,7,57,32
455.jpeg,64,64,MouthFatigue,1,4,64,48
455.jpeg,64,32,RightEyeFatigue,8,16,61,32
455.jpeg,64,32,Non-LeftEyeFatigue,7,2,63,32
455.jpeg,64,64,Non-MouthFatigue,1,8,64,45
455.jpeg,64,32,Non-RightEyeFatigue,6,2,64,28
455.jpeg,64,32,LeftEyeFatigue,4,11,57,32
456.jpeg,64,64,MouthFatigue,1,4,64,49
456.jpeg,64,32,RightEyeFatigue,5,15,60,32
456.jpeg,64,32,Non-LeftEyeFatigue,1,3,59,29
456.jpeg,64,64,Non-MouthFatigue,1,7,64,42
456.jpeg,64,32,Non-RightEyeFatigue,3,6,56,32
456.jpeg,64,32,LeftEyeFatigue,4,5,54,32
457.jpeg,64,64,MouthFatigue,1,5,64,45
457.jpeg,64,32,RightEyeFatigue,7,14,58,32
457.jpeg,64,32,Non-LeftEyeFatigue,10,4,64,30
457.jpeg,64,64,Non-MouthFatigue,1,8,64,47
457.jpeg,64,32,Non-RightEyeFatigue,6,4,64,27
457.jpeg,64,32,LeftEyeFatigue,6,5,57,32
458.jpeg,64,64,MouthFatigue,1,3,64,49
458.jpeg,64,32,RightEyeFatigue,9,13,60,32
458.jpeg,64,32,Non-LeftEyeFatigue,1,3,56,32
458.jpeg,64,64,Non-MouthFatigue,1,8,64,47
458.jpeg,64,32,Non-RightEyeFatigue,2,8,60,32
458.jpeg,64,32,LeftEyeFatigue,4,7,56,32
459.jpeg,64,64,MouthFatigue,1,4,64,47
459.jpeg,64,32,RightEyeFatigue,6,16,63,32
459.jpeg,64,32,Non-LeftEyeFatigue,9,4,60,32
459.jpeg,64,64,Non-MouthFatigue,1,7,64,48
459.jpeg,64,32,Non-RightEyeFatigue,5,3,64,27
